Timestamp,GroupName,SpeciesName,PredictorSuffix,AUC_train,TSS_train,AUC_test_CV,TSS_test_CV,AICc
2025-05-28 03:43:40,anemone,Macrodactyla_doreensis,_pca,0.8205,0.5227,0.8014,NA,23385.54
2025-05-28 04:07:46,anemone,Macrodactyla_doreensis,_pca,0.8487,0.576,0.7772,NA,23125.79
2025-05-28 04:31:56,anemone,Macrodactyla_doreensis,_pca,0.8081,0.502,0.8083,NA,23399.71
2025-05-28 04:54:35,anemone,Macrodactyla_doreensis,_pca,0.8412,0.5429,0.7545,NA,23157.3
2025-05-28 05:16:18,anemone,Macrodactyla_doreensis,_pca,0.8442,0.5571,0.759,NA,23121.09
2025-05-28 05:37:38,anemone,Macrodactyla_doreensis,_pca,0.8448,0.5437,0.754,NA,23135.32
2025-05-28 06:01:56,anemone,Macrodactyla_doreensis,_pca,0.8141,0.514,0.8101,NA,23385.67
2025-05-28 06:25:30,anemone,Macrodactyla_doreensis,_pca,0.8466,0.5474,0.805,NA,23118.22
2025-05-28 06:47:32,anemone,Macrodactyla_doreensis,_pca,0.7633,0.4416,0.7835,NA,23839.98
2025-05-28 07:09:18,anemone,Macrodactyla_doreensis,_pca,0.8451,0.5391,0.7461,NA,23150.29
2025-05-28 07:31:53,anemone,Macrodactyla_doreensis,_pca,0.8294,0.5388,0.7507,NA,23245.53
2025-05-28 07:55:47,anemone,Macrodactyla_doreensis,_pca,0.7632,0.4389,0.7778,NA,23848.89
2025-05-28 08:18:51,anemone,Macrodactyla_doreensis,_pca,0.8385,0.5494,0.7431,NA,23155.53
2025-05-28 08:43:14,anemone,Macrodactyla_doreensis,_pca,0.781,0.4632,0.7719,NA,23637.97
2025-05-28 09:06:00,anemone,Macrodactyla_doreensis,_pca,0.8314,0.5264,0.7717,NA,23254.72
2025-05-28 09:28:22,anemone,Macrodactyla_doreensis,_pca,0.81,0.5038,0.7663,NA,23421.25
2025-05-28 09:52:00,anemone,Macrodactyla_doreensis,_pca,0.849,0.5493,0.7646,NA,23160.57
2025-05-28 10:15:18,anemone,Macrodactyla_doreensis,_pca,0.7681,0.4668,0.7109,NA,23867.84
2025-05-28 10:37:48,anemone,Macrodactyla_doreensis,_pca,0.8091,0.5121,0.7731,NA,23378.7
2025-05-28 11:01:50,anemone,Macrodactyla_doreensis,_pca,0.7685,0.4591,0.7726,NA,23851.73
2025-05-28 11:25:13,anemone,Macrodactyla_doreensis,_pca,0.804,0.5044,0.7858,NA,23430.41
