Timestamp,GroupName,SpeciesName,PredictorSuffix,AUC_train,TSS_train,AUC_test_CV,TSS_test_CV,AICc
2025-05-28 03:44:17,anemone,Radianthus_aurora,_pca,0.8229,0.5268,0.7973,NA,25230.73
2025-05-28 04:08:34,anemone,Radianthus_aurora,_pca,0.8449,0.5704,0.7488,NA,25016.99
2025-05-28 04:32:42,anemone,Radianthus_aurora,_pca,0.8058,0.4934,0.7828,NA,25305.62
2025-05-28 04:54:56,anemone,Radianthus_aurora,_pca,0.7679,0.441,0.7472,NA,25601.04
2025-05-28 05:16:43,anemone,Radianthus_aurora,_pca,0.8266,0.5202,0.7881,NA,25129.03
2025-05-28 05:38:17,anemone,Radianthus_aurora,_pca,0.8408,0.5419,0.7721,NA,25040.3
2025-05-28 06:01:51,anemone,Radianthus_aurora,_pca,0.7772,0.4636,0.77,NA,25572.22
2025-05-28 06:26:11,anemone,Radianthus_aurora,_pca,0.8436,0.5534,0.762,NA,25003.12
2025-05-28 06:48:09,anemone,Radianthus_aurora,_pca,0.8386,0.5383,0.7624,NA,25057.81
2025-05-28 07:09:35,anemone,Radianthus_aurora,_pca,0.8414,0.5336,0.7555,NA,25047.69
2025-05-28 07:32:16,anemone,Radianthus_aurora,_pca,0.8447,0.5546,0.7612,NA,24990.8
2025-05-28 07:56:34,anemone,Radianthus_aurora,_pca,0.8037,0.4956,0.7668,NA,25332.2
2025-05-28 08:19:19,anemone,Radianthus_aurora,_pca,0.833,0.552,0.7506,NA,25074.63
2025-05-28 08:43:41,anemone,Radianthus_aurora,_pca,0.7618,0.4268,0.7313,NA,25800.14
2025-05-28 09:06:30,anemone,Radianthus_aurora,_pca,0.7579,0.4224,0.7352,NA,25802.37
2025-05-28 09:29:02,anemone,Radianthus_aurora,_pca,0.84,0.5571,0.7568,NA,25091.67
2025-05-28 09:52:30,anemone,Radianthus_aurora,_pca,0.7666,0.4335,0.7603,NA,25810.21
2025-05-28 10:15:27,anemone,Radianthus_aurora,_pca,0.7627,0.4567,0.7487,NA,25811.01
2025-05-28 10:38:26,anemone,Radianthus_aurora,_pca,0.8399,0.5583,0.7565,NA,25098.15
2025-05-28 11:02:13,anemone,Radianthus_aurora,_pca,0.7627,0.4423,0.7392,NA,25902.88
2025-05-28 11:25:47,anemone,Radianthus_aurora,_pca,0.8278,0.5227,0.7721,NA,25108.48
