Timestamp,GroupName,SpeciesName,PredictorSuffix,AUC_train,TSS_train,AUC_test_CV,TSS_test_CV,AICc
2025-05-28 03:43:09,anemone,Radianthus_crispa,_pca,0.8689,0.6658,0.8487,NA,5450.58
2025-05-28 04:07:21,anemone,Radianthus_crispa,_pca,0.8706,0.6705,0.8527,NA,5425.71
2025-05-28 04:31:32,anemone,Radianthus_crispa,_pca,0.866,0.6694,0.8484,NA,5441.24
2025-05-28 04:53:58,anemone,Radianthus_crispa,_pca,0.8672,0.6688,0.8164,NA,5456.69
2025-05-28 05:15:44,anemone,Radianthus_crispa,_pca,0.8668,0.6727,0.8365,NA,5498.39
2025-05-28 05:36:55,anemone,Radianthus_crispa,_pca,0.8635,0.6585,0.835,NA,5499.97
2025-05-28 06:00:58,anemone,Radianthus_crispa,_pca,0.866,0.6603,0.8293,NA,5441.43
2025-05-28 06:24:49,anemone,Radianthus_crispa,_pca,0.8636,0.6673,0.8065,NA,5481.23
2025-05-28 06:46:47,anemone,Radianthus_crispa,_pca,0.8694,0.6744,0.8309,NA,5449.86
2025-05-28 07:08:31,anemone,Radianthus_crispa,_pca,0.8678,0.6753,0.8233,NA,5506.42
2025-05-28 07:31:06,anemone,Radianthus_crispa,_pca,0.865,0.6765,0.8399,NA,5498.95
2025-05-28 07:55:24,anemone,Radianthus_crispa,_pca,0.8656,0.663,0.8465,NA,5424.28
2025-05-28 08:18:17,anemone,Radianthus_crispa,_pca,0.8666,0.6735,0.8398,NA,5480.28
2025-05-28 08:42:43,anemone,Radianthus_crispa,_pca,0.8673,0.6716,0.8372,NA,5463.43
2025-05-28 09:05:14,anemone,Radianthus_crispa,_pca,0.8667,0.6731,0.8439,NA,5450.3
2025-05-28 09:27:42,anemone,Radianthus_crispa,_pca,0.8665,0.6519,0.846,NA,5416.43
2025-05-28 09:51:38,anemone,Radianthus_crispa,_pca,0.8681,0.6775,0.8521,NA,5476.2
2025-05-28 10:14:33,anemone,Radianthus_crispa,_pca,0.8649,0.6583,0.821,NA,5473.01
2025-05-28 10:37:11,anemone,Radianthus_crispa,_pca,0.8689,0.6609,0.8475,NA,5424.92
2025-05-28 11:01:08,anemone,Radianthus_crispa,_pca,0.8711,0.6519,0.8455,NA,5381.82
2025-05-28 11:24:45,anemone,Radianthus_crispa,_pca,0.8627,0.6683,0.8139,NA,5504.43
