Timestamp,GroupName,SpeciesName,PredictorSuffix,AUC_train,TSS_train,AUC_test_CV,TSS_test_CV,AICc
2025-05-28 03:54:28,anemonefish,Amphiprion_akindynos,_biotic_only,0.8771,0.5978,0.8089,NA,32053.23
2025-05-28 04:18:10,anemonefish,Amphiprion_akindynos,_biotic_only,0.6866,0.3234,0.7343,NA,34764.81
2025-05-28 04:41:36,anemonefish,Amphiprion_akindynos,_biotic_only,0.7631,0.4793,0.7753,NA,34292.27
2025-05-28 05:04:01,anemonefish,Amphiprion_akindynos,_biotic_only,0.7405,0.4174,0.7777,NA,34587.81
2025-05-28 05:26:24,anemonefish,Amphiprion_akindynos,_biotic_only,0.821,0.5788,0.8368,NA,34184.09
2025-05-28 05:48:12,anemonefish,Amphiprion_akindynos,_biotic_only,0.8455,0.5459,0.7517,NA,32622.36
2025-05-28 06:11:52,anemonefish,Amphiprion_akindynos,_biotic_only,0.6854,0.3122,0.7094,NA,34742.56
2025-05-28 06:35:18,anemonefish,Amphiprion_akindynos,_biotic_only,0.7514,0.4791,0.7898,NA,34421.31
2025-05-28 06:57:29,anemonefish,Amphiprion_akindynos,_biotic_only,0.7793,0.5319,0.8198,NA,34300.68
2025-05-28 07:18:34,anemonefish,Amphiprion_akindynos,_biotic_only,0.8876,0.6285,0.8453,NA,31777.84
2025-05-28 07:42:27,anemonefish,Amphiprion_akindynos,_biotic_only,0.7633,0.4957,0.787,NA,34459.6
2025-05-28 08:05:46,anemonefish,Amphiprion_akindynos,_biotic_only,0.7454,0.4322,0.7472,NA,34436.45
2025-05-28 08:29:16,anemonefish,Amphiprion_akindynos,_biotic_only,0.7695,0.5055,0.7916,NA,34329.42
2025-05-28 08:52:43,anemonefish,Amphiprion_akindynos,_biotic_only,0.7134,0.3415,0.7113,NA,34668.67
2025-05-28 09:15:24,anemonefish,Amphiprion_akindynos,_biotic_only,0.7214,0.3901,0.7056,NA,34702.33
2025-05-28 09:38:45,anemonefish,Amphiprion_akindynos,_biotic_only,0.7508,0.4687,0.7625,NA,34435.73
2025-05-28 10:02:02,anemonefish,Amphiprion_akindynos,_biotic_only,0.7308,0.4077,0.753,NA,34724.33
2025-05-28 10:24:37,anemonefish,Amphiprion_akindynos,_biotic_only,0.7398,0.4096,0.7032,NA,34288.78
2025-05-28 10:48:28,anemonefish,Amphiprion_akindynos,_biotic_only,0.7197,0.3413,0.7172,NA,34543.13
2025-05-28 11:11:37,anemonefish,Amphiprion_akindynos,_biotic_only,0.7278,0.3637,0.7708,NA,34582.58
