Timestamp,GroupName,SpeciesName,PredictorSuffix,AUC_train,TSS_train,AUC_test_CV,TSS_test_CV,AICc
2025-05-28 03:54:35,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.8678,0.6184,0.852,NA,6075.69
2025-05-28 04:18:31,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.8592,0.5375,0.8402,NA,6002.22
2025-05-28 04:41:44,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.8524,0.5797,0.8541,NA,6099.85
2025-05-28 05:04:21,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.8467,0.5028,0.8213,NA,6060.63
2025-05-28 05:26:38,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.8846,0.638,0.8711,NA,5971.85
2025-05-28 05:48:24,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.848,0.5736,0.8521,NA,6133.98
2025-05-28 06:12:14,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.8432,0.5346,0.8504,NA,6071.05
2025-05-28 06:35:38,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.844,0.5236,0.8443,NA,6109.54
2025-05-28 06:57:37,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.8622,0.5984,0.864,NA,6094.22
2025-05-28 07:18:44,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.8816,0.6739,0.8715,NA,6030.16
2025-05-28 07:42:35,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.848,0.5656,0.849,NA,6130.93
2025-05-28 08:06:03,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.8417,0.541,0.8406,NA,6087.24
2025-05-28 08:29:31,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.8689,0.6326,0.8552,NA,6072.58
2025-05-28 08:52:53,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.8563,0.5531,0.8687,NA,6099.05
2025-05-28 09:15:50,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.8695,0.5798,0.8568,NA,5979.93
2025-05-28 09:39:07,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.8447,0.5434,0.8391,NA,6097.02
2025-05-28 10:02:18,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.8808,0.6328,0.8545,NA,5943.5
2025-05-28 10:24:54,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.8592,0.5688,0.8483,NA,6100.66
2025-05-28 10:48:50,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.8299,0.5501,0.8318,NA,6119.91
2025-05-28 11:12:03,anemonefish,Amphiprion_chrysopterus,_biotic_only,0.8728,0.6093,0.8523,NA,5975.5
