Timestamp,GroupName,SpeciesName,PredictorSuffix,AUC_train,TSS_train,AUC_test_CV,TSS_test_CV,AICc
2025-05-28 03:53:40,anemonefish,Amphiprion_ocellaris,_biotic_only,0.7396,0.351,0.7627,NA,20144.19
2025-05-28 04:17:34,anemonefish,Amphiprion_ocellaris,_biotic_only,0.715,0.3011,0.7371,NA,20259.36
2025-05-28 04:40:47,anemonefish,Amphiprion_ocellaris,_biotic_only,0.7111,0.3358,0.6042,NA,20237.1
2025-05-28 05:03:24,anemonefish,Amphiprion_ocellaris,_biotic_only,0.7427,0.3752,0.7716,NA,20345.2
2025-05-28 05:25:41,anemonefish,Amphiprion_ocellaris,_biotic_only,0.7409,0.3614,0.7502,NA,20089.22
2025-05-28 05:47:23,anemonefish,Amphiprion_ocellaris,_biotic_only,0.7738,0.4105,0.7576,NA,20031.04
2025-05-28 06:11:09,anemonefish,Amphiprion_ocellaris,_biotic_only,0.6966,0.3112,0.709,NA,20393.46
2025-05-28 06:34:37,anemonefish,Amphiprion_ocellaris,_biotic_only,0.7475,0.4225,0.7996,NA,20177.92
2025-05-28 06:56:37,anemonefish,Amphiprion_ocellaris,_biotic_only,0.7221,0.3286,0.6902,NA,20200.27
2025-05-28 07:17:45,anemonefish,Amphiprion_ocellaris,_biotic_only,0.7238,0.3349,0.7122,NA,20160.3
2025-05-28 07:41:31,anemonefish,Amphiprion_ocellaris,_biotic_only,0.7663,0.3875,0.7224,NA,19859.05
2025-05-28 08:05:06,anemonefish,Amphiprion_ocellaris,_biotic_only,0.732,0.3283,0.7576,NA,20294.86
2025-05-28 08:28:31,anemonefish,Amphiprion_ocellaris,_biotic_only,0.723,0.3358,0.6918,NA,20230.68
2025-05-28 08:51:57,anemonefish,Amphiprion_ocellaris,_biotic_only,0.7526,0.3593,0.7577,NA,20087.97
2025-05-28 09:14:53,anemonefish,Amphiprion_ocellaris,_biotic_only,0.6983,0.2793,0.7345,NA,20313.25
2025-05-28 09:38:01,anemonefish,Amphiprion_ocellaris,_biotic_only,0.7248,0.315,0.7365,NA,20144.57
2025-05-28 10:01:27,anemonefish,Amphiprion_ocellaris,_biotic_only,0.7178,0.2951,0.7329,NA,20099.2
2025-05-28 10:24:00,anemonefish,Amphiprion_ocellaris,_biotic_only,0.7533,0.3901,0.7831,NA,20084.31
2025-05-28 10:47:48,anemonefish,Amphiprion_ocellaris,_biotic_only,0.7359,0.3678,0.7674,NA,20113.57
2025-05-28 11:11:01,anemonefish,Amphiprion_ocellaris,_biotic_only,0.7179,0.314,0.7366,NA,20285.05
