Timestamp,GroupName,SpeciesName,PredictorSuffix,AUC_train,TSS_train,AUC_test_CV,TSS_test_CV,AICc
2025-05-28 03:55:49,anemonefish,Amphiprion_percula,_biotic_only,0.7891,0.4847,0.7587,NA,7560.95
2025-05-28 04:19:39,anemonefish,Amphiprion_percula,_biotic_only,0.6891,0.2758,0.7155,NA,7651.85
2025-05-28 04:42:53,anemonefish,Amphiprion_percula,_biotic_only,0.8343,0.6169,0.8569,NA,7499.24
2025-05-28 05:05:32,anemonefish,Amphiprion_percula,_biotic_only,0.6398,0.215,0.6838,NA,7690.66
2025-05-28 05:27:45,anemonefish,Amphiprion_percula,_biotic_only,0.8097,0.5656,0.8225,NA,7535.31
2025-05-28 05:49:31,anemonefish,Amphiprion_percula,_biotic_only,0.836,0.5512,0.7909,NA,7312.16
2025-05-28 06:13:20,anemonefish,Amphiprion_percula,_biotic_only,0.6752,0.282,0.749,NA,7689.78
2025-05-28 06:36:47,anemonefish,Amphiprion_percula,_biotic_only,0.8311,0.5891,0.8467,NA,7510.57
2025-05-28 06:58:35,anemonefish,Amphiprion_percula,_biotic_only,0.6393,0.2162,0.6944,NA,7698.02
2025-05-28 07:19:58,anemonefish,Amphiprion_percula,_biotic_only,0.8098,0.5696,0.83,NA,7552.18
2025-05-28 07:43:46,anemonefish,Amphiprion_percula,_biotic_only,0.8057,0.5539,0.7867,NA,7549.32
2025-05-28 08:07:10,anemonefish,Amphiprion_percula,_biotic_only,0.7401,0.3876,0.7801,NA,7572.46
2025-05-28 08:30:45,anemonefish,Amphiprion_percula,_biotic_only,0.6819,0.2993,0.7053,NA,7680.86
2025-05-28 08:53:59,anemonefish,Amphiprion_percula,_biotic_only,0.8132,0.568,0.7524,NA,7522.48
2025-05-28 09:17:00,anemonefish,Amphiprion_percula,_biotic_only,0.6934,0.2897,0.7215,NA,7633.67
2025-05-28 09:40:19,anemonefish,Amphiprion_percula,_biotic_only,0.8054,0.5468,0.7637,NA,7552.73
2025-05-28 10:03:30,anemonefish,Amphiprion_percula,_biotic_only,0.8013,0.5479,0.8147,NA,7566.06
2025-05-28 10:26:03,anemonefish,Amphiprion_percula,_biotic_only,0.7996,0.5378,0.8256,NA,7568.3
2025-05-28 10:49:53,anemonefish,Amphiprion_percula,_biotic_only,0.6861,0.284,0.7383,NA,7663.93
2025-05-28 11:13:03,anemonefish,Amphiprion_percula,_biotic_only,0.6746,0.2568,0.7583,NA,7651.06
