Timestamp,GroupName,SpeciesName,PredictorSuffix,AUC_train,TSS_train,AUC_test_CV,TSS_test_CV,AICc
2025-05-28 03:56:11,anemonefish,Premnas_biaculeatus,_biotic_only,0.7682,0.4425,0.7165,NA,12255.63
2025-05-28 04:20:07,anemonefish,Premnas_biaculeatus,_biotic_only,0.8086,0.525,0.81,NA,12020.31
2025-05-28 04:43:10,anemonefish,Premnas_biaculeatus,_biotic_only,0.8468,0.5735,0.7683,NA,11717.16
2025-05-28 05:49:50,anemonefish,Premnas_biaculeatus,_biotic_only,0.7879,0.4614,0.7948,NA,12249.79
2025-05-28 06:13:43,anemonefish,Premnas_biaculeatus,_biotic_only,0.8118,0.5186,0.7678,NA,12015.35
2025-05-28 06:37:10,anemonefish,Premnas_biaculeatus,_biotic_only,0.8062,0.5178,0.7915,NA,12050.92
2025-05-28 06:58:54,anemonefish,Premnas_biaculeatus,_biotic_only,0.8082,0.5253,0.7866,NA,12014
2025-05-28 07:20:19,anemonefish,Premnas_biaculeatus,_biotic_only,0.7741,0.4911,0.7962,NA,12281.37
2025-05-28 07:44:09,anemonefish,Premnas_biaculeatus,_biotic_only,0.7801,0.5027,0.7744,NA,12334.89
2025-05-28 08:07:34,anemonefish,Premnas_biaculeatus,_biotic_only,0.8147,0.5287,0.7343,NA,11859.35
2025-05-28 08:31:13,anemonefish,Premnas_biaculeatus,_biotic_only,0.7653,0.4838,0.7738,NA,12318.57
2025-05-28 08:54:18,anemonefish,Premnas_biaculeatus,_biotic_only,0.7945,0.5263,0.7922,NA,12360.64
2025-05-28 09:40:39,anemonefish,Premnas_biaculeatus,_biotic_only,0.7884,0.4862,0.8077,NA,12096.57
2025-05-28 10:26:27,anemonefish,Premnas_biaculeatus,_biotic_only,0.8072,0.4966,0.7614,NA,11950.32
2025-05-28 10:50:22,anemonefish,Premnas_biaculeatus,_biotic_only,0.796,0.5246,0.796,NA,12341.67
2025-05-28 11:13:30,anemonefish,Premnas_biaculeatus,_biotic_only,0.8081,0.5416,0.7881,NA,12243.76
