Timestamp,GroupName,SpeciesName,PredictorSuffix,AUC_train,TSS_train,AUC_test_CV,TSS_test_CV,AICc
2025-05-28 04:01:08,anemonefish,Amphiprion_perideraion,_combined_pca,0.8992,0.6537,0.8561,NA,21556.23
2025-05-28 04:25:05,anemonefish,Amphiprion_perideraion,_combined_pca,0.8847,0.6558,0.8544,NA,21747.71
2025-05-28 04:48:26,anemonefish,Amphiprion_perideraion,_combined_pca,0.8883,0.6445,0.8726,NA,21456.03
2025-05-28 05:10:04,anemonefish,Amphiprion_perideraion,_combined_pca,0.9021,0.6611,0.8698,NA,21220.84
2025-05-28 05:32:08,anemonefish,Amphiprion_perideraion,_combined_pca,0.8926,0.6409,0.8431,NA,21252.47
2025-05-28 05:54:32,anemonefish,Amphiprion_perideraion,_combined_pca,0.8885,0.6467,0.8709,NA,21430.55
2025-05-28 06:18:36,anemonefish,Amphiprion_perideraion,_combined_pca,0.8845,0.6415,0.8579,NA,21900.59
2025-05-28 06:41:10,anemonefish,Amphiprion_perideraion,_combined_pca,0.8734,0.6394,0.8641,NA,21640.1
2025-05-28 07:03:09,anemonefish,Amphiprion_perideraion,_combined_pca,0.8816,0.6349,0.8507,NA,22620.88
2025-05-28 07:24:59,anemonefish,Amphiprion_perideraion,_combined_pca,0.877,0.638,0.8708,NA,21585.81
2025-05-28 07:49:05,anemonefish,Amphiprion_perideraion,_combined_pca,0.8895,0.6378,0.8502,NA,21516.69
2025-05-28 08:11:55,anemonefish,Amphiprion_perideraion,_combined_pca,0.8724,0.616,0.8565,NA,21895.42
2025-05-28 08:36:02,anemonefish,Amphiprion_perideraion,_combined_pca,0.8798,0.626,0.8478,NA,21838.06
2025-05-28 08:58:48,anemonefish,Amphiprion_perideraion,_combined_pca,0.8852,0.6388,0.8325,NA,21518.28
2025-05-28 09:21:37,anemonefish,Amphiprion_perideraion,_combined_pca,0.8965,0.6535,0.8399,NA,21367.59
2025-05-28 09:45:24,anemonefish,Amphiprion_perideraion,_combined_pca,0.8884,0.6481,0.878,NA,21486.15
2025-05-28 10:08:45,anemonefish,Amphiprion_perideraion,_combined_pca,0.8824,0.6371,0.8615,NA,21563.7
2025-05-28 10:30:56,anemonefish,Amphiprion_perideraion,_combined_pca,0.8741,0.6363,0.8401,NA,21664.62
2025-05-28 10:55:16,anemonefish,Amphiprion_perideraion,_combined_pca,0.8721,0.6116,0.835,NA,21929.96
2025-05-28 11:18:14,anemonefish,Amphiprion_perideraion,_combined_pca,0.8951,0.6474,0.8421,NA,31030.71
