Timestamp,GroupName,SpeciesName,PredictorSuffix,AUC_train,TSS_train,AUC_test_CV,TSS_test_CV,AICc
2025-05-28 03:47:50,anemonefish,Amphiprion_ocellaris,_pca,0.7505,0.4157,0.7369,NA,20143.38
2025-05-28 04:11:58,anemonefish,Amphiprion_ocellaris,_pca,0.7848,0.4507,0.7561,NA,19854.69
2025-05-28 04:35:23,anemonefish,Amphiprion_ocellaris,_pca,0.7497,0.4077,0.7321,NA,20174.07
2025-05-28 04:57:54,anemonefish,Amphiprion_ocellaris,_pca,0.7473,0.4071,0.7481,NA,20088.71
2025-05-28 05:19:21,anemonefish,Amphiprion_ocellaris,_pca,0.7467,0.4064,0.7581,NA,20153.32
2025-05-28 05:41:31,anemonefish,Amphiprion_ocellaris,_pca,0.8095,0.4848,0.7335,NA,19803.86
2025-05-28 06:04:52,anemonefish,Amphiprion_ocellaris,_pca,0.7424,0.4074,0.7253,NA,20085.16
2025-05-28 06:51:16,anemonefish,Amphiprion_ocellaris,_pca,0.773,0.451,0.752,NA,20024.75
2025-05-28 07:12:35,anemonefish,Amphiprion_ocellaris,_pca,0.7832,0.439,0.76,NA,19850.13
2025-05-28 07:35:31,anemonefish,Amphiprion_ocellaris,_pca,0.8047,0.4702,0.6934,NA,19750.26
2025-05-28 07:59:39,anemonefish,Amphiprion_ocellaris,_pca,0.767,0.4343,0.745,NA,20056.66
2025-05-28 08:22:51,anemonefish,Amphiprion_ocellaris,_pca,0.7475,0.4039,0.7305,NA,20140.74
2025-05-28 08:46:27,anemonefish,Amphiprion_ocellaris,_pca,0.7287,0.3425,0.7385,NA,20191.51
2025-05-28 09:08:53,anemonefish,Amphiprion_ocellaris,_pca,0.7304,0.3825,0.7662,NA,20127.05
2025-05-28 09:31:46,anemonefish,Amphiprion_ocellaris,_pca,0.7417,0.3804,0.7511,NA,20157.62
2025-05-28 09:55:11,anemonefish,Amphiprion_ocellaris,_pca,0.756,0.4139,0.7617,NA,20054.81
2025-05-28 10:18:28,anemonefish,Amphiprion_ocellaris,_pca,0.7447,0.4015,0.7516,NA,20064.88
2025-05-28 10:41:48,anemonefish,Amphiprion_ocellaris,_pca,0.7604,0.4269,0.7559,NA,20049.44
2025-05-28 11:05:09,anemonefish,Amphiprion_ocellaris,_pca,0.7526,0.4085,0.7653,NA,20140.79
